text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Wystarczą sensowne fotele, kanapy i światło nie z akwarium.",False,False,True,False,False,True,True,False,True,True,False
Fluorescencyjne lampy dodają wrażenia nijakości.,False,False,False,False,False,True,True,False,False,True,False
Co więcej - ten rodzaj/barwę światła znajdą Państwo także w pokoju!,False,False,False,False,False,True,True,True,False,True,False
"Brak wyciszenia pokoju, można uczestniczyć w rozmowach sąsiadów.",False,False,False,False,False,True,True,True,False,True,False
"Łóżka niewygodne, poduszki mikroskopijne typu Ikea.",False,False,False,False,False,True,True,False,False,True,False
"Kran nad umywalką został wymyślony specjalnie, aby wybijać oczy i rozbijać czoła?",False,False,False,False,False,True,True,True,False,True,False
Od strony recepcji jest nasyp kolejowy i jeżdżą pociągi.,False,False,False,False,False,True,True,False,False,True,False
"Śniadania - po prostu ok, zwykle hotelowe śniadanie.",True,False,False,False,False,False,False,False,True,False,False
Kawa inna niż czarna - do zamówienia w barze.,False,False,False,False,False,True,False,False,False,True,True
Uprzejmy pan robi dobre omlety.,True,False,False,False,False,False,False,False,True,False,False
"Pozytywna napewno jest obsługa -przemiła, w recepcji, czy barze - wszyscy pomocni.",True,True,False,False,False,False,False,False,True,False,False
"Podsumowując, chyba drugie najgorsze miejsce, w jakim byliśmy.",False,False,False,False,False,True,True,False,False,True,False
A niestety - to nie jest ogólnie zły hotel!,True,False,False,False,False,True,False,False,True,True,False
Moim zdaniem popełniono w nim koszmarną ilość błędów przy projekcie i nie poprawiono tego w czasie realizacji.,False,False,False,False,False,True,True,False,False,True,False
"Tak jakby osoby to robiące, nie korzystały nigdy z dobrych hoteli w PL, czy poza granicami.",False,False,True,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Dojazd do hotelu bezproblemowy, jednak sama lokalizacja i oznakowanie parkingu nie do przyjęcia zwłaszcza przy deszczowej pogodzie.",True,False,False,False,False,True,False,False,True,True,False
Przy wejściu do hallu w bramie czuć stęchliznę.,False,False,False,False,False,True,True,False,False,True,False
"Pokoje akustyczne , słychać hałasy z korytarza.",False,False,False,False,False,True,True,False,False,True,False
Śniadanie przeciętne w tle muzyka chóralna - dłuższe słuchanie jest nużące.,False,False,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
W lipcu spędziłam z rodziną w jednym z apartamentów wspaniałe cztery dni.,True,False,False,False,False,False,False,False,True,False,False
"Mieszkanko było przestronne- dwie sypialnie i salon, czyste i zadbane, a w kuchni przemiły właściciel zostawił najpotrzebniejsze produkty takie jak kawa,herbata, owoce,zimne napoje.",True,True,False,False,False,False,False,False,True,False,False
"W dodatku wszędzie mieliśmy blisko ,bo do Fontanny di Trevi-parę minut spacerkiem., obok hotelu Piazza del Popollo .",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Hotel lekko zapyziały.,False,False,False,False,False,True,True,False,False,True,False
"Hol, bar i restauracja OK.",True,False,False,False,False,False,False,False,True,False,False
"Odnowione, ale pokoje proszą o zmianę wystroju.",True,False,False,False,False,True,True,False,True,True,False
A łazienki w szczególności!,False,False,False,False,False,True,False,True,False,True,False
"Obsługa albo niekontaktowa, albo aż za bardzo - włącznie z ruganiem klienta, że czegoś nie wie.",False,False,False,False,False,True,True,True,False,True,False
Oznaczenie parkingi i wejścia do hotelu (!?) żadne.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"""Preparaty dostępne komercyjnie - głównie witaminowe i mineralne - niestety nie są objęte większą kontrolą w naszym państwie.",False,False,False,False,False,True,False,False,False,True,False
Co z tego wynika?,False,False,False,False,False,False,False,False,False,True,True
"W takim preparacie może znaleźć się dosłownie wszystko, może również nie być samej substancji, która jest deklarowana przez producenta"" - zwrócił uwagę.",False,False,False,False,True,True,False,False,False,True,False
"NIK stwierdziła, że rynek suplementów diety wymaga pilnej poprawy regulacji dotyczących tych produktów.",False,False,True,False,False,True,False,False,False,True,True
"Badania laboratoryjne takich preparatów zlecone przez NIK wykazały, że wiele suplementów nie posiada cech deklarowanych przez producentów.",False,False,False,True,False,True,False,False,False,True,False
Zdarzają się też po prostu szkodliwe dla zdrowia.,False,False,False,False,True,True,False,False,False,True,False
"Izba wskazała też, że ""obok rzetelnych preparatów"" zarówno w sprzedaży internetowej, ale także w sklepach stacjonarnych i aptekach, obok znajdowały się suplementy diety zafałszowane, zawierające np. bakterie chorobotwórcze.",False,False,False,False,True,True,False,False,False,True,False
###########################,False,False,False,False,True,True,False,False,False,True,False
Poza typowymi ubytkami leczyłem u doktora ząb kanałowo.,False,False,False,False,False,False,False,False,False,False,True
"Okazało się, że mam bardzo długi jeden korzeń i zadanie było trudne.",False,False,False,False,False,True,False,False,False,True,True
"Ale doktor jest cierpliwy i bardzo dba o szczegóły, wszystko robi dokładnie i pod mikroskopem.",True,True,False,False,False,False,False,False,True,False,False
"Mimo zmęczenia opowiada kawały :) Na szczęście umiarkowane, żeby mu pacjent nie parsknął śmiechem z wiertłem w buzi :) Zawsze wyjaśni co się stało z zębem, co robi i jak później o to zadbać.",True,True,False,False,False,False,False,False,True,False,False
"Ten gość naprawdę jest pasjonatem i widać, że to jest jego powołanie.",True,True,False,False,False,False,False,False,True,False,False
"Też jestem specjalistą, tylko w innym fachu, więc spec speca od razu rozpozna :) O wszystko można zapytać, a nawet obejrzeć coś pod mikroskopem.",True,True,False,False,False,False,False,False,True,False,False
Szczerze polecam :),True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
W hotelu Dosłońce spędziłam 2 dni 03-04.09.2015.,False,False,False,False,False,False,False,False,False,False,True
Jeśli szukacie miejsca odciętego od szumu i zgiełku miasta to jest to doskonałe miejsce.,True,False,False,False,False,False,False,False,True,False,False
"Hotel usytułowany jest w polu, dookoła nie ma niczego.",True,False,False,False,False,True,False,False,True,True,False
Pisząc nie ma niczego jestem dosłowna.,False,False,False,False,False,False,False,False,True,False,True
"Wokoło są tylko pola, las i gospodarstwa rolne.",True,False,False,False,False,True,False,False,True,True,True
Zapach na zewnątrz hotelu był nieprzyjemny ( z powodu nawozów wywożonych na pole).,False,False,False,False,False,True,True,False,False,True,False
Lokalizacja powoduje również że jedyna możliwość dojazdu to własny transport.,False,False,False,False,False,True,False,False,False,True,False
"Ja do tego hotelu przyjechałam z Warszawy, miałam wrażenie że jadę na koniec świata .",False,False,False,False,False,True,True,False,False,True,False
"A i co bardzo ważne w hotelu jest bardzo słaby zasięg w sieci PLUS, mogłam porozmawiać przez telefon tylko przed hotelem w jednym miejscu na parkingu.",False,False,False,False,False,True,False,False,False,True,False
Tyle o lokalizacji.,False,False,False,False,False,False,False,False,False,False,True
"Co do samego hotelu, jest nowoczesny, ładne i czyste pokoje urządzone z gustem.",True,False,False,False,False,False,False,False,True,False,False
"Jedzenie w restauracji smaczne, ładnie podane.",True,False,False,False,False,False,False,False,True,False,False
"Sala konferencyjna przestronna, klimatyzowana z dostepem do światła dziennego.",True,False,False,False,False,False,False,False,True,False,False
Profesjonalna i uprzejma obsługa.,True,True,False,False,False,False,False,False,True,False,False
"W hotelu jest basen, który rekompensuje brak rozrywek w okolicy.",True,False,False,False,False,False,False,False,True,False,False
Wieczory można spędzić w hotelowym barze.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,True,False,True,True,False
"Nie kwestionuję wiedzy i fachowości dr Ogonowskiego, ale po pierwszej wizycie na Arkońskiej z moją ciężarną żoną uważam go za człowieka niezwykle zadufanego w sobie.",False,True,False,False,False,True,True,False,True,True,False
"Dr Ogonowski nie rozmawiał z nami, tylko wygłaszał tyrady, m.in. kwestionując ustalenia endokrynolog, która leczy moją żonę od ponad 15 lat i uratowała jej zdrowie, jeżeli nie życie.",False,False,False,False,False,True,False,True,False,True,False
"Do tego - a była to pierwsza wizyta, dr Ogonowski widział nas po raz 1szy w życiu - aspiruje on do bycia multispecjalistą - nie tylko diabetologiem, endokrynologiem, ale jeszcze ginekologiem, psychologiem i kardiologiem.",False,False,False,False,False,True,True,True,False,True,False
"Szczerze mówiąc, dawno nie wyszliśmy tak zdegustowani a jednocześnie wręcz wściekli po wizycie u lekarza.",False,False,False,False,False,True,True,True,False,True,False
"Polecam wyłącznie dla osób gruboskórnych, które lubią być traktowane przedmiotowo lub jak w carskiej Rosji - ""podwładny przed obliczem władzy musi mieć wygląd lichy i durnowaty, aby swoim pojmowaniem sprawy nie peszyć władzy.""",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Bardzo dobra karma, gdy kot ma problemy z układem moczowym.",True,True,False,False,False,False,False,False,True,False,False
Udało się wyregulować PH moczu i kot nie gromadzi już kryształków w moczu.,True,False,False,False,False,False,False,False,True,False,False
Dzięki temu skończyło się posikiwanie poza kuwetą oraz miauczenie po nocach i niespokojne zachowanie.,True,False,False,False,False,False,False,False,True,False,False
"Kot ma apetyt, ale karma nie wywołuje wybrednego wybierania chrupek, jak na przykład po Whiskasie.",True,False,False,False,False,False,False,False,True,False,False
"Kot nie stroni od innych karm, a po Royalu nie chciał jeść zwykłych karm.",True,False,False,False,False,False,False,False,True,False,False
"Sierść ładna, gęsta, pazury i śluzówki w dobrym stanie.",True,False,False,False,False,False,False,False,True,False,False
"Karma zdrowa, choć kot je ją bardzo łakomie i przybrał około kilograma na masie.",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Na jednym z blogów poświęconych Gdyni można znaleźć taką informację o obiekcie: ""Hotel ""Centralny"" został wzniesiony w 1928 roku przy ul. Starowiejskiej 1, w miejscu starej gospody.",False,False,False,False,False,False,False,False,False,False,True
"""Reklamowany jako ""pierwszorzędny dom, pokoje zaopatrzone stale w ciepłą wodę i centralne ogrzewanie.",True,False,False,False,False,False,False,False,False,False,True
"Na dole była restauracja i winiarnia, duża sala pełniąca funkcję balowej lub teatralnej oraz ogródek ze stolikami dla gości, ukrytymi pod parasolami lub drewnianym daszkiem"".",False,False,False,False,False,False,False,False,False,False,True
"Sielankę przerwała oczywiście wojna, ale po wojnie właściciel odzyskał prawo posiadania budynku.",True,False,False,False,False,True,False,False,True,True,True
Nie na długo jednak.,False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,False,False,False,False,False,True
Na tym kursie pojawilem sie tylko na ostatnich zajeciach pokazalem jakas prace na dowolny temat zwiazany z ekonomia (oczywiscie z netu) Zadal jakies pytanie luzno zwiazane z tym zagadnieniem i 5.0 Totalny luz... skala ocen od 4.5 do 5.5.,True,False,False,False,False,False,False,False,True,False,False
POLECAM,True,False,False,False,False,False,False,False,True,False,False
