text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
Zajęcia wyglądaja tak ze na początku jest kartkówka z tematu który dopiero będzie na zajęciach :? dziwne to no ale cóż reszta zajęć to przepisywanie programu z tablicy i pisanie ich!,False,False,False,True,False,True,True,True,False,True,False
Nic nie jest wytłumaczone Pan B. jest w sali może 20 minut podaje program do napisania i idzie sobie gdzieś!,False,False,False,False,False,True,True,True,False,True,False
Nie polecam!,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,True,False,True,False,True,False,True,False
Hotel podzielony na na tzw część starą i nową.,False,False,False,False,False,False,False,False,False,False,True
"My, na nasze nieszczęście, trafiliśmy do tej starej, która z całą pewnością nie ma nic wspólnego z pojawiającymi się tutaj pozytywnymi opiniami.",False,False,False,False,False,True,False,False,False,True,False
"Pokój - solidnie nadgryziony zębem czasu, na wejściu odpychający zapach stęchlizny.",False,False,False,False,False,True,True,False,False,True,False
"Popękane płytki na podłodze, odrapane ściany, wypadające kontakty.",False,False,False,False,False,True,True,False,False,True,False
"UWAGA na suszarki do włosów - w naszym pokoju suszarka była tak zapchana, że po włączeniu praktycznie zaczęła palić się w rękach!",False,False,False,False,True,True,True,False,False,True,False
"Maleńki prysznic, zasłona prysznicowa z pleśnią, krany pokryte grubą warstwą kamienia, pojawił się również dodatkowy lokator w postaci...karalucha.",False,False,False,False,False,True,True,False,False,True,False
Za cały tydzień pobytu ręczniki nie były zmienione ani raz!,False,False,False,True,False,True,True,True,False,True,False
Sprzątanie ograniczało się jedynie do wyrzucenia śmieci z kosza.,False,False,False,True,False,True,True,False,False,True,False
"Co do jedzenia, to baaardzo monotonne.",False,False,False,False,False,True,True,False,False,True,False
Na śniadanie dzień w dzień coś w rodzaju mortadeli plus produkt seropodobny oraz płatki z mlekiem.,False,False,False,False,False,True,True,False,False,True,False
Także nam najbardziej smakowało pieczywo i kawa.,True,False,False,False,False,True,False,False,True,True,False
"Obiadokolacje zupełnie bez wyrazu, zero przypraw.",False,False,False,False,False,True,True,False,False,True,False
"Plus za to, że jedzenia nie brakowało dla nikogo.",True,False,False,False,False,False,False,False,True,False,False
"Basen mały, głównie opanowany przez dzieciaki, ale za to plaża była bliziutko-wystarczyło przejść na drugą stronę jezdni.",True,False,False,False,False,True,False,False,True,True,False
"W pobliżu sklepy, zaraz obok hotelu wypożyczalnia samochodów, niedaleko również przystanek autobusowy.",True,False,False,False,False,False,False,False,True,False,False
"Podsumowując - jeśli do Gortyny, to jak najdalej od ""starej"" części hotelu.",False,False,False,False,False,True,True,False,False,True,False
###########################,True,False,False,False,False,True,True,True,True,True,False
Pan Doktor w sposób sensowny i zrozumiały dla mnie wyjaśnił na czym polega moja dolegliwość.,True,True,False,False,False,False,False,False,True,False,False
Dał jasne zalecenia rehabilitacyjne.,True,True,False,False,False,False,False,False,True,False,False
"Niestety cena za wizytę powala, jest wysoko ponad przeciętną, dlatego kolejnym razem będę musiał się zastanowić, czy skorzystać z usług firmy Ultramedica...",False,False,True,False,False,True,True,False,False,True,False
###########################,True,True,False,False,False,True,False,False,True,True,False
Ogółem hotel rozczarowuje.,False,False,False,True,False,True,False,False,False,True,False
"Pokoje są brzydkie (zdjęcia na stronie to pokoje już wyremontowane z 8 piętra, reszta jest stara np. ten, w którym byłam).",False,False,False,True,False,True,True,False,False,True,False
Wybór kanałów w tv BARDZO skromny.,False,False,False,False,False,True,True,False,False,True,False
"Brak gniazdek elektrycznych, nie tylko przy łóżku, ale w ogóle w pokoju.",False,False,False,False,False,True,True,False,False,True,False
W pokojach bliżej Pałacu Kultury widok zasłania i przyciemnia wielki baner.,False,False,False,False,False,True,True,False,False,True,False
W każdym pokoju taki sam obraz na ścianie.... (zdjęcie)Jednak najgorszy horrorem było śniadanie.,False,False,False,False,False,True,True,True,False,True,False
"Nie dość, że cena jest BARDZO nieadekwatna do ilości i jakości to jeszcze szansa na znalezienie miejsca na sali śniadaniowej graniczy z cudem - jakiegokolwiek, nie mówiąc o czystym i sprzątniętym.",False,False,False,False,False,True,True,True,False,True,False
"Aby zjeść w miłej i czystej przestrzeni, trzeba ją sobie samemu zapewnić tzn. własnoręcznie odnieść naczynia i przygotować nakrycie (jak na załączonym zdjęciu), obsługa nie jest za bardzo zainteresowana pomocą.",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,False,True,False,True,False
W ciągu pięciu ostatnich lat w Polsce przybyło ponad 600 hoteli i 24 tys. pokoi w hotelach.,False,False,False,False,False,False,False,False,False,False,True
"Wzrastający popyt, fundusze unijne, przygotowania do Euro 2012 i dobre - mimo zmiennej koniunktury ekonomicznej na świecie – prognozy dla rynku turystycznego, spowodowały nie mający precedensu w historii boom inwestycyjny na polskim rynku noclegowym.",True,False,False,False,False,False,False,False,True,False,True
"Między lipcem 2007 r., a lipcem 2012 r. liczba hoteli działających w Polsce wzrosła o 42 proc., zaś liczba dostępnych pokoi w hotelach o 47 proc., wynika z analizy przygotowanej przez Redakcję „Hotelarstwa”.",False,False,False,False,False,False,False,False,False,False,True
"Wzrost ten był możliwy m.in. dzięki ponad 6 mld zł, jakie szacunkowo wydali w tym czasie inwestorzy, przede wszystkim krajowi, na budowę i modernizację obiektów noclegowych.",True,False,False,False,False,False,False,False,True,False,True
"Bowiem wśród owych 600 hoteli całkiem liczną grupę stanowią istniejące wcześniej obiekty, które po gruntownych modernizacjach, zostały po raz pierwszy skategoryzowane jako hotele.",False,False,False,False,False,False,False,False,False,False,True
###########################,True,False,False,False,False,False,False,False,True,False,True
Tą sytuację zdecydowanie trzeba zmienić.,False,False,True,False,False,True,False,False,True,True,False
"Osoby dokonujące rezerwacji hoteli poprzez serwisy zakupów grupowych zasługują na pełnowartościowe i przejrzyste oferty, a także na godne traktowanie i szacunek”, podkreśla Łukasz Dąbrowski.Tym co zmieniło się w postrzeganiu urlopów planowanych za pośrednictwem serwisów zakupów grupowych w stosunku do roku 2010 to świadomość klientów.",False,False,True,False,False,False,False,False,True,True,False
"Najważniejszą cechą na jaką klienci zwracają uwagę przy wyborze oferty jest cena (51 proc.), drugą jest jednak zaufanie do firmy sprzedającej ofertę (12 proc.), kolejne pozycje zajmują wysokość proponowanego rabatu oraz lokalizacja obiektu.Za najsłabsze strony rezerwacji dokonywanej za pośrednictwem serwisów zakupów grupowych respondenci uznali: gorsze traktowanie („byłem traktowany jak klient drugiej kategorii” – 28 proc.) i brak osób odpowiedzialnych za wyjaśnienie kwestii spójności usługi z ofertą podczas wyjazdu (19 proc.).",False,True,False,False,False,False,False,False,True,False,True
###########################,False,False,True,False,False,True,False,False,True,True,True
Ocena: Masakrycznie NUDNO Polecam zabranie poduszki lub dobrej gazety.,False,False,False,False,False,True,True,False,False,True,False
Wykład zrozumiały jednak monotonny.,True,False,False,False,False,True,True,False,True,True,False
Niekiedy przydaje się jednak na ćwiczeniach.,True,False,False,False,False,False,False,False,True,False,False
"Co do zaliczenia to ok trzy kartkówki proste jednak bardzo rygorystycznie ocenia czegos zapomnisz to ocena leci w dół, kolo sredno trudne(nie pisalem tylko znajomi mi mówili) Kolo + poprawka + poprawka poprawki czyli duzo mozliwosc :) i Ogólnie to calkiem spoko gość, ja nic złego na niego nie napiszę, tylko [u]uwaga[/u] jezeli inna grupa przed wami nie mial kartkówki to nie znaczy ze wam jej nie zrobi, prawdopodobieństwo wzrasta niepokojąco gdy na wykladzie jest ok 20 os :lol:",True,False,False,False,True,True,False,False,True,True,False
###########################,True,False,False,False,True,True,True,False,True,True,False
"Jednak w przypadku szczególnie dobrych obiektów, bądź lokalizacji, jest tak w istocie.",False,False,False,False,False,False,False,False,False,False,True
"Z drugiej strony większość hoteli liczących na pozyskanie międzynarodowego, czy dobrego polskiego partnera, nigdy nie doczeka się ich zainteresowania.",False,False,True,False,False,True,False,False,False,True,True
"Będzie więc musiała sobie radzić albo sama, albo starać się budować partnerstwo z podobnymi im, często działającymi po sąsiedzku, a więc poniekąd konkurencyjnymi obiektami.",False,False,True,False,False,True,False,False,False,True,True
"I to jest trend, który silniej zaznaczy się w tym roku.Zalecenie: szukajmy partnerów nie tylko wśród sieci, ale i innych obiektów niezależnych, jeśli już liczymy na sieci, to nie ulegajmy magii marki, ale pytajmy o konkretne wyniki operacyjne innych hoteli tych marek działających w Polsce.To tylko jedna z prognoz na ten rok, które przygotowaliśmy w styczniowym wydaniu „Hotelarstwa” w materiale „K-rok po k-roku, czyli z 2011 na 2012”.",False,False,True,False,False,False,False,False,True,False,True
###########################,False,False,True,False,False,True,False,False,True,True,True
"Niestety zmuszona jestem wystawić całkowicie negatywną opinię, tego lekarza NIE POLECAM, niekompetentny, potwierdzam negatywne opinie, że lekarz wciąż powtarza to samo.",False,False,False,False,False,True,True,True,False,True,False
"Zanikl mi okres całkowicie, bylam juz u progu załamania nerwowego i zdrowotnego, nie wiedziałam, gdzie się udać...",False,False,False,False,True,True,False,False,False,True,False
"Padło na pana Buciora (nie czytałam wcześniej tych negatywnych opinii) na początku miły, zrobił mi szereg badań i stwierdził, że lekiem na wywołanie nic się nie da zrobić i przepisał hormon najgorszy z możliwych (dla mnie) Cilest!",True,False,False,False,False,True,True,True,True,True,False
Kazał potem przyjechać za 3 MIESIĄCE!,False,False,False,False,False,True,False,True,False,True,False
"Czułam się po nim fatalnie, miałam stany depresyjne, spadło mi libido do minimum, miałam zawroty głowy, nudności...",False,False,False,False,True,True,True,False,False,True,False
"Po jakimś czasie okres się pojawił, pojechałam na kontrolę.",True,False,False,False,False,False,False,False,True,False,True
"Stwierdził, że ""NIC SIĘ JESZCZE TAM NIE DZIEJE"", zrobił badania, kasę wziął i znowu kazał przyjechać za 3 miesiące.",False,False,False,False,False,True,True,True,False,True,False
"I ja głupia brałam ten Cilest, pomimo, że czułam się źle...",False,False,False,False,False,True,False,True,False,True,False
"Mówiłam to dr Buciorowi, on stwierdził ,że ""tak ma być, to znak że hormony robią swoje"" i nie zmienił mi leku...",False,False,False,False,False,True,False,True,False,True,False
"Przyjechałam po tych nieszczęsnych 3 miesiącach, p. Bucior nawet nie zrobił mi badań, znowu wręczył receptę z Cilestem i kazał przyjechać za 3 miesiące.",False,False,False,True,False,True,True,True,False,True,False
Wtedy zapaliła się u mnie czerwona lampa i powiedziałam DOŚĆ.,False,False,False,False,False,True,False,True,False,True,False
"Pojechałam do innego ginekologa, który stwierdził, że ""ten, co mi przepisał ten Cilest to powinien się w piekle smażyć"", lek narobił mi tyle szkód w organizmie, że głowa mała.",False,True,False,False,True,True,True,True,True,True,False
"Dobrze, że trafiłam na kompetentną osobę, dr Buciora stanowczo ODRADZAM, bazuje na jakiejś tam wiedzy, którą, pożal się Boże, nabył u równie niedoświadczonych i zmaterializowanych osób.",True,True,False,False,False,True,True,True,True,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
Recenzja niestety negatywna: 1.,False,False,False,False,False,True,False,False,False,True,False
"Zimno w pokoju, brak możliwości regulacji temp.",False,False,False,False,False,True,True,False,False,True,False
Brak reakcji obsługi mimo zgłoszeń.,False,False,False,False,False,True,False,False,False,True,False
